ID,Target
JPI9674,0.5581954112067005
BLY7604,0.5246266894267468
OWQ7804,0.6764144194658886
KTY3963,0.3524209576011859
PPM4319,0.3743572347858192
JLP1821,0.17407698874372604
MPR4339,0.6331937461779825
SPE3315,0.37643985260480245
GSQ2343,0.4920998647139872
RRD2557,0.48346300384859436
SEH3346,0.4964740669410364
OMZ7979,0.7158142180237455
TVX0902,0.4424731190010311
QMD7998,0.4242142567931232
GIY7765,0.42793447128423445
WRA8283,0.5886257001493006
VRN2912,0.48215323961186124
WOW0457,0.3299415390727105
AAY9915,0.3952222779237435
MCV8852,0.4008285760152811
ZKK0483,0.4565253060494837
IUV2370,0.43415433647627344
BQT2347,0.35385736163187553
RAB0460,0.521917083231825
VYY2503,0.2707344657210358
BQA4119,0.38112460267985426
OBX3043,0.5695350964854167
AWJ8508,0.224099117510015
XTH2006,0.4589946855982512
LOS6758,0.35186052147907965
FNG5006,0.35451921826992083
PQA3617,0.3173993243231465
TMK1023,0.34901515399750277
KUG7819,0.7838416248784669
GEM2691,0.5488143299078909
XYK0485,0.5380802457924526
KDG4735,0.6528220575107648
WGV0890,0.4086460070456228
YWM6922,0.4510951550178821
XMW6050,0.29826391439900746
FVR5417,0.6006138275666161
TWB8895,0.4803130117303749
PER0203,0.28046152625593196
DAD8582,0.33761051312795154
QVW5666,0.3653083897486043
XTU3993,0.3666617794590697
QJS0135,0.7210797099058417
SVI6098,0.3428679745584667
OXA0211,0.468939889381992
MSD2642,0.20290605626346953
GAJ7911,0.7109046538031081
RNJ5292,0.4617654623899252
XUF3740,0.4850502884811993
MTP2791,0.46367363203369083
LDJ8976,0.6286366102750716
TUZ5834,0.6337377558254443
BWA2307,0.6508213709397483
YWO6436,0.3707405770988944
OKM6664,0.2952965657681772
TGG6922,0.3430669599190598
TGG8868,0.49184628408495884
KMH3623,0.270470622643784
SHU4421,0.5278773436898084
AWU4246,0.2835781119137054
TKC7338,0.21045077682378893
DXZ1314,0.6853075589878339
RAC3921,0.5859712923992886
TJN6899,0.38602195356356284
NUE6631,0.5342762107248628
SPK2793,0.3194042886481942
EEV4381,0.5054523193064194
YLP6088,0.37036262450726215
DUL2848,0.46793716466354485
USU5289,0.5207720526536076
KNZ9821,0.4865707356412485
ALO7156,0.2666120402782339
QHH4547,0.5508930067122628
LIX0583,0.4360361527824888
DVI1262,0.6801095294871371
SPU6876,0.6107960859857228
FYF1334,0.5107402338130627
HGT5795,0.7015306389855436
IMP8425,0.5500377585340877
JXZ9197,0.6862098858234214
VVQ4339,0.3456141571808602
DAO4421,0.3709335460235346
TOK7160,0.6077928714486549
YJS6181,0.7339272480603093
XFJ4423,0.32619593700588556
TZR7612,0.3915172568377418
OCB0159,0.3712149324765599
NKL4707,0.45270317212643124
IDS2174,0.22009625193520332
DRZ5494,0.5791770358558743
DDI6072,0.5738510166429295
ZZH9609,0.45502095379264235
ZVP2569,0.6285737379046228
CUD1746,0.5073646022729741
YCV2081,0.33422863548075643
BQP9020,0.4569971859100033
YGK2060,0.47856780401823745
YKW5527,0.7656633145332716
ACX5115,0.46333432030862687
SCM0059,0.48481312167070517
LQI8710,0.39773508763530496
AGB9768,0.6772570712739683
ETJ7781,0.3440362821447202
BPL9331,0.44687989077329754
OMU8839,0.562351563060027
DFP5387,0.22866963979010654
MHX5145,0.330306917428411
GCH3336,0.2078807646207676
PON4432,0.5864187961576913
MLF6966,0.378303981742873
HZY4130,0.7498707303480459
ARZ2060,0.46629143756362545
LKU6595,0.37341466745226043
PLL5967,0.21358191453579548
SLK2959,0.39662152531954825
DHN1111,0.6042084513563974
MPP7301,0.4891443697596339
ZZB8437,0.5393179361745051
NQF3212,0.6445052976074582
MNK0960,0.27280327454325565
PWU1684,0.40993506398876417
LWL2689,0.686424500168703
QYI7393,0.3618916200076884
CMX2357,0.24950031801022526
SOH8850,0.45593534055678847
ZGL1552,0.3015883505551829
GNU1789,0.7189308504042512
CBT8745,0.48770250769161344
GGC9923,0.5903210209204139
TCU0568,0.25971163274186243
DXR6816,0.5691199168490538
BYZ3907,0.3388416758350228
CNT5049,0.7647754546045897
BFM2923,0.4224906818342631
QUO8903,0.45048251172830095
GLN2683,0.5902546035012279
DXZ7938,0.4990339157654436
QXH6973,0.5702733117662717
VDP1152,0.829016772108126
CLT4807,0.5561023278007641
LVU3472,0.37064422025207844
IZE7631,0.4010648008050946
CNO7276,0.152579640105415
CUU7270,0.6841966874538815
VKX4593,0.33915504836359334
UCG4902,0.6842997314578416
ZDS1307,0.6897599659637331
GKK5693,0.5441799918756288
YUJ8464,0.5840199402107065
MMY8083,0.5412998632082735
EWU1072,0.4401886739533339
TXS7897,0.6766436674633253
RDH3093,0.6886707882789944
DOQ0911,0.3427919420682913
DHD4872,0.5849600339759758
NOE2039,0.3095497279455192
GFZ2202,0.3932802558163423
TPY4290,0.3602464864062774
YOH9978,0.39619434481758037
ETP6944,0.3339896867148058
WBK0769,0.23119639471147427
JKS7151,0.4363554271337467
BLR6983,0.30505828415819447
OCR6516,0.6940052908324924
XUK8738,0.4533451884613762
TXE9195,0.3499732766490345
WTE8394,0.36163992504322195
NDJ9703,0.4006081279228965
FUY4600,0.5658753903411861
JMN9165,0.7495876230676576
DLW2837,0.8659812192529416
BBU2488,0.6224276996017162
GQX3493,0.4201386801073948
LTK8258,0.4890931817213565
FAI4079,0.608578501819891
VGW8609,0.36883266283439303
XEC8503,0.3474959211252116
YIB2036,0.5159589605740936
RBG7787,0.8178422805500559
QUG9785,0.3847868692824134
AYM1556,0.43481261719485703
DCI8918,0.49202753986383796
SFC3662,0.45276379831907027
YZE2133,0.40554992929944467
YYF5693,0.7350672922635495
YIR0910,0.518776483169685
RTC0158,0.4728031729887928
CYF8027,0.278722862730383
JVA6010,0.5580309556467825
VMR7339,0.5771039557888382
ZVQ7756,0.6096883877369283
EPB1902,0.7322728930540722
HMA1683,0.5715634380813339
UDW9896,0.8257180491395504
INJ2839,0.580347947757999
XPW5468,0.4100645761437865
EWN3886,0.3087732538965447
RLG4571,0.43525704137893584
YRT9372,0.420516989129353
YRH8201,0.7073816118669973
BRU3883,0.4230950488483942
SKZ8473,0.28637163418907147
XRY4887,0.3971955057977186
ULE8976,0.6215114282965519
PNW3961,0.11736105946353183
ZLV4477,0.3832993539563614
EME2296,0.30020788259092746
OJE7672,0.431299160833573
UFA2792,0.44130750201565694
HYK2764,0.45351705255700203
EMJ4193,0.7911940220942825
TRY9793,0.22972765681459165
UND8104,0.6043900314863441
INW7518,0.5414812145830951
YSQ4508,0.46044362423093355
KWU5608,0.7987340175948067
MKP8589,0.6174159679814948
LWG9686,0.2423496811186378
KUJ8182,0.4333979314540815
DPR0998,0.34655375330239563
SST6383,0.4778124217918318
KJK7433,0.6165849326076214
RYF9809,0.7079185324130214
WSG6782,0.5277986763073819
XHZ3894,0.8292454984257764
CRW6764,0.4113496407939087
IHK0142,0.32788189420463976
KPI1673,0.4782745562881983
VJJ0920,0.5153285324297173
QHN1317,0.6554847057988155
QVL0117,0.3751500916262137
CYG6976,0.4350157039937806
WQJ5266,0.728563690985384
EFV8152,0.4300566382793042
EYR8430,0.23520277727122524
CSS3873,0.3732788946180488
DAF1550,0.38949636331461945
ARG3013,0.25980140436499444
ZQR7323,0.4400998915566231
PSP9513,0.25179973282853424
QOI4229,0.5156621690202057
RKU4120,0.34604426834116614
AYL9666,0.3966325811138355
LIG8137,0.35589960565039314
TLN4120,0.41160972405473917
PII4855,0.4735382951641368
KKC4781,0.6735655552116985
UGJ9148,0.6661449056318784
NAH1937,0.6782965863644081
IBS6724,0.33438348943971397
YOM1813,0.6330675503068312
UQB5928,0.3038699004783319
EXM5263,0.43656802278587703
SKZ9545,0.46205655993047645
YXX8481,0.5528817812200536
EKE1509,0.6079022143317342
XFH9691,0.4078589593669636
YSC6667,0.5814658337473618
HJA8242,0.6672064260422685
MMG4678,0.762017249447031
GHM3350,0.25326939924615954
CPH4470,0.3706734829272691
RVE8333,0.5792071087459534
BJQ8824,0.5502485906934185
APV4434,0.5242242200225009
GQX9495,0.5659558907295261
LFE6178,0.4984192238426547
SUR5735,0.5467161943674478
SOU2853,0.5096935740292886
MYB4068,0.3402897485758968
HOI6711,0.3767878401776973
IVQ9537,0.48241852862705403
APQ9887,0.5327501049088292
OYI5611,0.5393097658599755
SQP0394,0.4443104750554124
OAD9860,0.6708930408987419
XQI3680,0.5743116975954428
CQA0273,0.4422361502611913
JZE7318,0.4328584940923435
ASS2736,0.4748431125075965
BWM4784,0.7713675994673104
HOZ0409,0.5369974110812394
MQR7431,0.650792439345274
XHM8073,0.4854899563805253
XJP0014,0.5731942783156516
TZC5853,0.5826422017207353
GOO7415,0.6164295228254452
JHN1039,0.6754261311172272
GJC1812,0.6520891457853069
NGR7410,0.4791444304854453
JOP3400,0.38876633406521616
IAQ2910,0.6971417202321802
NKK9441,0.37064191876708535
JWQ2070,0.38624284045236634
FUA2972,0.4380033684753143
OBK8154,0.43542395311005827
LTX0849,0.6158947644150605
RYG2522,0.5629442455899042
ALN2547,0.5079830668254306
VQR5900,0.5947100370674082
YXW0430,0.35934999807025697
QIF1562,0.5378422712967665
ENC2948,0.7036036072036218
TYA6116,0.39693497183609106
MYN2101,0.8223374226499623
MPH1858,0.3393218542899764
PVD2935,0.3114277166377035
PQA1895,0.5444189121795597
ZXL4357,0.6700752780875369
FWN0813,0.24619646987065555
FJQ4108,0.3763650299403169
OOX8926,0.19882141647205015
XCI6898,0.5528283410971075
JLT2782,0.4393402016238039
GXY9486,0.6028496419941738
QSF6937,0.44069115291029415
DNL4265,0.4358807657450332
HXK2025,0.5520320590778837
UCF6307,0.8995751957957628
TZZ4995,0.5230612985713585
VPW8963,0.4546578852268012
SZC7086,0.3853578155280724
RKI4428,0.7573287242497297
DSE7424,0.6165870660965274
BYK2560,0.5306468175163205
HCV6851,0.6173653088809177
MCN6330,0.3248642268961577
QHX3606,0.5378286424785066
LIG7352,0.5238594248817973
OCB7121,0.1449075461774773
RND2956,0.39415560981365183
VJM9312,0.4841528435517454
CNI4759,0.516860328396299
XGX8361,0.6691649243819934
RSN8872,0.6994986453112563
WUJ9752,0.5753841353236498
ECJ7109,0.28618755440044047
VKN0521,0.6356241342001617
FMF2687,0.6976699064070676
QRN3278,0.48178030759773854
OIK7662,0.7025562097197102
WFS5713,0.42852636231231017
RKK1023,0.3210032798198654
JAC6138,0.6024563526190276
YLK5805,0.4720832023349422
CJI4621,0.5574744729267388
QAD4256,0.8345676577820845
FMS5517,0.6846203222367391
QEI8904,0.36378651425105557
FKQ4280,0.4666370431122129
DNM6555,0.22056323603169453
FXD2467,0.43244055226784306
MAA1936,0.622311903698862
LCQ0642,0.5486145044669168
IYR9562,0.337932261451652
ARI3219,0.38683145077985676
YQX8862,0.7839859925231228
QNC6999,0.5273112862211757
FLM8038,0.37116982422668554
EOW9067,0.6120958086068015
DIY7061,0.6963419739846727
CMJ9389,0.4985922534441532
FKB4069,0.18755494778541165
CGT6928,0.6193930924966824
TLQ3658,0.5292655902958633
MHQ0302,0.6497319855568787
AFK3676,0.45028752019015755
QRB7722,0.6670245843601007
SJC0158,0.4956184555327301
RCH3812,0.6951844754581202
GEN6842,0.3766912305690692
FNE4328,0.5726347575144243
WXG9684,0.5741858588877861
FCV8286,0.4806272982335592
RVQ0084,0.25298324724772614
PGF1168,0.6312756515008368
FTZ5809,0.4640960460037582
ZTK7324,0.4942083129139733
XRZ6099,0.4950168818481099
IPD6107,0.5322074494962651
PQY5066,0.4206319252693309
PRU0629,0.68799916055975
AYP8708,0.722820814139413
OBQ4700,0.33351862108486807
UJR8468,0.2948301041360309
PXT5309,0.39762559265183556
POT6788,0.7163355784959237
JVW1000,0.5630210100509307
NSK0652,0.6882850242452087
ICA3637,0.2947680206593
DCP1085,0.3501784266013746
DCZ6187,0.3635005492466349
DFZ5791,0.7647492586324726
DUI8399,0.4914009930591689
TGF8462,0.36648459280843726
STK2892,0.24332274865441933
KGC2143,0.6392543338076292
MRJ5417,0.6947940182856959
KNE4875,0.30412858803894827
WWU8717,0.4146394291322904
XBA1009,0.37735254551680214
URC7565,0.4585583868380135
FGH8879,0.46595561295297366
TDY8258,0.4440550429303308
XYG9380,0.22633859372587548
VXC2814,0.418563095820863
LIX0857,0.6025110672226273
WIV1316,0.41739597854395044
WJB0796,0.508361074332614
WDF6414,0.49532357469516547
RMW4668,0.5684932848177439
FUU6581,0.28609615470771865
XMJ4060,0.5804506375810948
SOY6474,0.4994499696241347
ZRZ7446,0.7435580507116701
WUN0078,0.39835191983925045
ZQD0286,0.47210440487102195
PUK7832,0.4890119533957149
CBW5745,0.7955500321677885
CZN9299,0.2973952824968222
WRT2255,0.6203871860731787
UQF2952,0.387242218790891
RVM1295,0.33325507726293996
PRO7906,0.29343907104069245
QCH0078,0.6784364578609271
XYW3022,0.5557485803519475
UDJ1243,0.627227120214848
LSM4498,0.47441946514869154
PHI3536,0.6784233337453632
MPU6302,0.452920848810823
LYN7774,0.14256742596858096
QUS1468,0.7978827473579445
OTC5448,0.38950097558048447
XKE5180,0.3234560745169482
URN0347,0.19442851759676144
FZE4687,0.43564898606472313
BVQ7673,0.688060204119287
EZM9452,0.2594193624401631
GPS3302,0.3909894432464236
GUN5844,0.43276309393693896
AYN8791,0.4269482121955304
LGX8830,0.401091574446106
PIY9509,0.4000166541417137
RUW9586,0.6957326462478428
LQL5669,0.448474075328074
PLO8760,0.44169155564929546
BGZ2838,0.41558681365624234
WHS1751,0.6961067311020119
LDC1774,0.793255192753208
AXJ6702,0.33818512958955044
HCL1779,0.6963473918911481
EFH2183,0.2676135780302906
XOA3736,0.54686062995945
UGK6327,0.35937132532379684
ESV8661,0.6996396439440584
MZE3278,0.43489456656023484
CTL6582,0.6410364177460176
BZD1651,0.6264976307859075
SOM1304,0.2585767165713742
GTQ0095,0.5444854072543386
YYP6016,0.4070897570051008
ZLW8020,0.5093703199169703
LGF0331,0.6345064224557674
WRY2911,0.5662666997707823
INE9421,0.16349932559001412
ZYZ8989,0.7711050667651148
TBI2765,0.4465468691743713
ITS7667,0.434336979235109
ICK6739,0.44651815075210716
BXK4237,0.4388570838540553
VNI7499,0.3727838391011998
GCU1033,0.5195221930143759
HUG5452,0.8607145388526884
VWA6897,0.6367009150773307
FVT7281,0.5712600455549685
LMY8193,0.8477319774865746
NRR7838,0.6029948740724579
JXS1528,0.5088055843882255
GTJ5916,0.5319004883115201
ZVO6581,0.5150985183071577
CRM6164,0.5954490122011835
TFC8917,0.26554107242215613
LTP2350,0.5161677060938561
CCJ8697,0.49679643526793876
VUR3194,0.4326784665967288
MEG1780,0.5244426489969074
ZAA9723,0.4341926327036545
RPX4079,0.2805274677603815
SOM0507,0.5144545737549288
LCS1549,0.4655357464705359
CCV0759,0.44273457485663087
QAN7266,0.62109626148257
PNL4797,0.35386509511066244
RJQ1884,0.24738617606269106
DQZ4278,0.38701196127081744
WFG7626,0.44454852628743124
POT0131,0.6742947541778598
JMS5345,0.5050959369950152
RGD9707,0.4391717375772099
TGT3516,0.5733318333027069
CBI0263,0.433291865151649
FTN7519,0.3722033073675807
TWG7257,0.5601962834765493
LCN4343,0.4348831608377016
ZVL6847,0.6620992599176722
CZO8241,0.40315117742528095
CDO0664,0.43431175348136164
IEI2406,0.34197712329335705
JTE2790,0.22115479632575252
PLX0698,0.6080287954432053
GQF0238,0.32715431603265765
DWC7982,0.5279097390972579
FTO3822,0.24137218410501912
WEG6221,0.4027757795864526
AZG2944,0.7904159029861775
XMV0741,0.4104945788351011
UGH1295,0.5198592101394821
HQR9335,0.41975784522695847
NKQ9327,0.8296325609602243
XTY9372,0.5668737165633916
EYB1405,0.5841603576521256
AGO5581,0.31565354596752515
QCB4606,0.7382882784398744
XPY7960,0.5029794903808509
SEC6669,0.38013120654259214
QLW6555,0.6384384366994365
XLG1609,0.4549828506730115
HPI2607,0.5178831596198585
EVB4443,0.7877596961818651
ODN7655,0.430778762317548
RPG2644,0.6547083071140629
OYL2687,0.6545277591069262
GTM6270,0.4463938519564607
BHF6755,0.2594709364716099
GJK9666,0.4715680589507512
CYF6186,0.36696931993376036
FAX1132,0.3764698978908546
OND2893,0.6643361316408629
MWW1847,0.44696215083267693
EDM4225,0.4875149054668033
PHR9695,0.6627305956208448
AEH6740,0.5418917724592661
ZMQ3615,0.4020058871124195
GOT7201,0.6520982436524857
ZLQ5494,0.7249804476748904
KHZ2516,0.3679226119574867
BVJ4973,0.5642199832469015
CWX4561,0.7291766711342572
GJI2743,0.408759014137459
OMG2647,0.6187874916605541
FUR1115,0.3018031170513068
FCZ9083,0.4931599606454295
UFL4356,0.2714339011253742
ZBS4925,0.47855950097558253
HPB5006,0.17492185298739524
RSG0748,0.4324584990345177
CBF6533,0.3236556847628619
EKV4020,0.4032691658284121
EWQ4926,0.20006340752046747
MSK3451,0.4294176694178444
YQE8855,0.28378940885810233
OXR3527,0.7906201346109487
DOZ1481,0.6145968808022473
OXP9987,0.35450032273566107
ANN7983,0.3895919765659322
HLD8743,0.6163250307741354
VTK6628,0.7217468510761178
SRO9037,0.3359957958883582
UBQ9686,0.7277403740321813
MVG6267,0.33029789680503374
EMO1696,0.678342576154301
TGD1798,0.36266689567183064
FHK2988,0.3936864113479442
XNR9052,0.8089226560818931
AXR4132,0.44882757672432244
WGH6565,0.4287547112786695
FML6794,0.5269000590244751
DVJ9838,0.7252164880734765
DIC6615,0.4394208485340301
RBU0373,0.4855539844094784
LVE5589,0.6241560046226121
ILK9645,0.34984259880660823
QNO7435,0.6816798254043511
LPL3544,0.22649915329067657
DZS1655,0.4816485885836306
BMZ5036,0.3056451824808636
ENQ2648,0.1420291038227692
QHS5121,0.36080623905757137
JRU0425,0.194684537549327
AJC1854,0.5999921937499282
BCI8265,0.4842946618908903
LAP7008,0.44371767458985834
PRQ8360,0.6272694395896692
WRO2076,0.5381119693984949
NBP8599,0.5806126242365729
HXZ6061,0.47888825243238164
RQB8738,0.5957133888432489
WQX3133,0.5447238336494161
OFG6256,0.38617777407503695
CDG2022,0.5533274930996606
TFP6421,0.3213519576580706
OWX9646,0.39562136048932894
LTT8237,0.5555864834754719
BOF3129,0.3428397790094797
VOW9109,0.6273806553676431
CWN0691,0.51674582189743
HYS1355,0.43692088448180694
NZJ3062,0.646413939553417
LRT8091,0.34176682878224046
QSG6295,0.7275878128882246
RWL6854,0.32804875004203143
MNM3630,0.5484052272602363
YUI6791,0.3793146205235151
FJX0190,0.4035195957574258
QQF5096,0.7012567014581128
AJS6206,0.7564777958212865
STF2875,0.7821141061458048
OUS3364,0.33749790746551384
GUC8571,0.30917147839284365
FXH1573,0.40381827068061305
CTI4900,0.4526013241108469
BAF9737,0.5634328558013387
XPJ2696,0.482376745037173
HXT1930,0.522709797969343
WMQ8645,0.6021657022782002
XZF3932,0.5013788959396691
EHC2456,0.6050002824681507
WLR3209,0.39507530443585503
TMW3776,0.4690835441711972
BYI9884,0.4677285072191663
TVL4976,0.5993949434172343
JMS3751,0.5789435507564877
EHD8569,0.5402007869912255
UXK4747,0.5703378484201446
KWC7487,0.287248134482325
LME1343,0.20765758500335385
SJS5024,0.48643210427414807
EBP0107,0.5095713377859395
MXW7089,0.5523474246635713
XLW7075,0.5690160527937201
VLE0044,0.31258438471187056
MVW2125,0.7579179943719534
ROL3261,0.741975540445422
NEF0732,0.6281785373001719
TNH4937,0.36953842680079757
NHD9630,0.4972872068494784
VBV1330,0.3198930360368745
NGK5798,0.3000345704430825
TIB3609,0.6781944370794426
CQX9257,0.6627808622326676
JJB2918,0.6262099223602039
QGE0385,0.25424179734415137
XPH3100,0.3009699032701858
MXQ1607,0.2632510351550234
WQB9441,0.4537003997722831
IFX4669,0.5392066859660645
LTE9151,0.4244540728851316
QXD6741,0.49174340024187324
BTJ7572,0.3576962172636858
ILG3077,0.6589702681211627
IQM1201,0.44083701431810524
BLE7111,0.2334286966042777
KAW7370,0.3189996810922357
OAI3127,0.6317034044253854
IOJ5332,0.44332738312198905
ZSF3534,0.24902489872587022
